idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
217,0,0,"[0.995376706123352, 0.0007688231416977942, 0.00039536994881927967, 0.0034591122530400753]",0.995376706123352,586,2
218,1,1,"[2.7122458050143905e-05, 0.9998261332511902, 9.697477798908949e-05, 4.978849392500706e-05]",0.9998261332511902,804,3
219,0,0,"[0.9575202465057373, 0.010755469091236591, 0.006155271083116531, 0.025569014251232147]",0.9575202465057373,932,3
220,0,0,"[0.9919372797012329, 0.0010804679477587342, 0.0003901747986674309, 0.006592059973627329]",0.9919372797012329,663,2
221,1,1,"[0.005542007274925709, 0.9911642074584961, 0.0023952547926455736, 0.0008985443855635822]",0.9911642074584961,155,1
222,2,2,"[0.0001214588264701888, 0.023259246721863747, 0.976531982421875, 8.731280831852928e-05]",0.976531982421875,294,1
223,2,2,"[9.579340257914737e-05, 0.1797465831041336, 0.8198537826538086, 0.00030383680132217705]",0.8198537826538086,426,1
224,1,1,"[0.003494684351608157, 0.7885441780090332, 0.0010482704965397716, 0.20691287517547607]",0.7885441780090332,232,1
225,0,0,"[0.7892109155654907, 0.028599997982382774, 0.0031444625928997993, 0.17904464900493622]",0.7892109155654907,586,2
226,1,1,"[1.3371627574088052e-05, 0.9996304512023926, 0.00010503917292226106, 0.0002510751655790955]",0.9996304512023926,876,3
227,1,3,"[0.0026080224197357893, 0.011741257272660732, 0.0001374126150039956, 0.9855132699012756]",0.9855132699012756,647,2
228,0,0,"[0.8679775595664978, 0.06458752602338791, 0.003996050450950861, 0.06343888491392136]",0.8679775595664978,228,1
229,0,0,"[0.9952793121337891, 0.0011439283844083548, 0.0002237183798570186, 0.003353012027218938]",0.9952793121337891,1293,5
230,1,1,"[2.824003058776725e-05, 0.9998393058776855, 8.033060294110328e-05, 5.204290937399492e-05]",0.9998393058776855,721,2
231,2,2,"[0.009096182882785797, 0.3857422173023224, 0.5951200127601624, 0.010041552595794201]",0.5951200127601624,635,2
232,3,3,"[0.23311613500118256, 0.010292542167007923, 0.0033480320125818253, 0.7532433271408081]",0.7532433271408081,110,1
233,0,0,"[0.9992844462394714, 5.591200533672236e-05, 3.8766949728596956e-05, 0.0006209495477378368]",0.9992844462394714,755,2
234,1,3,"[7.03797850292176e-05, 0.031726546585559845, 0.0031405866611748934, 0.9650623798370361]",0.9650623798370361,1013,3
235,1,1,"[3.40261758537963e-05, 0.9997056126594543, 0.00019258327665738761, 6.78676733514294e-05]",0.9997056126594543,755,2
236,0,0,"[0.9946923851966858, 0.0006054015830159187, 0.00047240895219147205, 0.004229767248034477]",0.9946923851966858,1016,3
237,0,0,"[0.9984861016273499, 0.0001779279118636623, 3.381913484190591e-05, 0.0013021967606619]",0.9984861016273499,1326,5
238,0,0,"[0.9991726279258728, 5.6069773563649505e-05, 0.0006351384217850864, 0.00013622286496683955]",0.9991726279258728,750,2
239,0,0,"[0.9997629523277283, 5.835676347487606e-05, 4.138114309171215e-05, 0.00013728294288739562]",0.9997629523277283,830,3
240,1,0,"[0.936111330986023, 0.010155878961086273, 0.0031669517047703266, 0.050565898418426514]",0.936111330986023,514,2
241,0,0,"[0.987976610660553, 0.00016026869707275182, 0.00021398678654804826, 0.011649105697870255]",0.987976610660553,691,2
242,0,0,"[0.9995473027229309, 0.00013923337974119931, 4.84951633552555e-05, 0.0002649937814567238]",0.9995473027229309,94,1
243,1,1,"[0.010781342163681984, 0.5216771364212036, 0.018412955105304718, 0.44912853837013245]",0.5216771364212036,880,3
244,1,1,"[3.156579259666614e-05, 0.9998447895050049, 7.291638758033514e-05, 5.060644980403595e-05]",0.9998447895050049,839,3
245,0,0,"[0.9995248317718506, 0.0001152007098426111, 5.415189662016928e-05, 0.0003058939182665199]",0.9995248317718506,604,2
246,0,0,"[0.684711217880249, 0.012119521386921406, 0.2934499680995941, 0.009719307534396648]",0.684711217880249,654,2
247,0,0,"[0.9142740368843079, 0.021748356521129608, 0.011855383403599262, 0.05212216451764107]",0.9142740368843079,3010,11
248,0,0,"[0.9800817370414734, 0.005560905672609806, 0.007563833612948656, 0.006793432403355837]",0.9800817370414734,220,1
249,0,0,"[0.9966223239898682, 0.0009314446360804141, 0.0003849614586215466, 0.002061259699985385]",0.9966223239898682,1489,5
250,0,0,"[0.9995203018188477, 5.982346192467958e-05, 4.428370084497146e-05, 0.00037552008870989084]",0.9995203018188477,602,2
251,0,0,"[0.9967272281646729, 0.0008430592133663595, 0.00021574152924586087, 0.002213946310803294]",0.9967272281646729,955,3
252,1,1,"[2.2325139070744626e-05, 0.9998384714126587, 8.419941150350496e-05, 5.49682263226714e-05]",0.9998384714126587,834,3
253,3,3,"[0.0013253532815724611, 8.798392082098871e-05, 2.8093898436054587e-05, 0.9985585808753967]",0.9985585808753967,757,2
254,2,2,"[3.617861875682138e-05, 0.019659578800201416, 0.9801878929138184, 0.00011633070971583948]",0.9801878929138184,153,1
255,0,0,"[0.9996547698974609, 5.067926394985989e-05, 3.155979356961325e-05, 0.00026295980205759406]",0.9996547698974609,606,2
256,0,3,"[0.32794663310050964, 0.028769223019480705, 0.004167326260358095, 0.6391168236732483]",0.6391168236732483,1451,5
257,1,1,"[1.309892104472965e-05, 0.9992071986198425, 0.0005005554994568229, 0.00027924799360334873]",0.9992071986198425,611,2
258,0,0,"[0.5126355886459351, 0.05398743599653244, 0.038015834987163544, 0.39536112546920776]",0.5126355886459351,928,3
259,1,1,"[1.4449133232119493e-05, 0.9996552467346191, 0.00017795644816942513, 0.00015223903756123036]",0.9996552467346191,861,3
260,3,3,"[0.0033415434882044792, 0.4911095201969147, 0.0008253029664047062, 0.5047236084938049]",0.5047236084938049,30,1
261,2,2,"[0.000325436849379912, 0.2510998249053955, 0.7481828927993774, 0.0003917858120985329]",0.7481828927993774,285,1
262,0,0,"[0.9981728792190552, 0.00029304035706445575, 7.650818588444963e-05, 0.0014576180838048458]",0.9981728792190552,2016,7
263,3,3,"[0.00033955785329453647, 4.9181377107743174e-05, 1.0112871677847579e-05, 0.9996011853218079]",0.9996011853218079,917,3
264,1,1,"[1.994524063775316e-05, 0.9997456669807434, 0.00020925980061292648, 2.5163950340356678e-05]",0.9997456669807434,457,1
265,3,3,"[0.0005262569757178426, 0.015240135602653027, 0.019640665501356125, 0.9645929932594299]",0.9645929932594299,1010,3
266,0,0,"[0.9998071789741516, 6.0016202041879296e-05, 5.068699101684615e-05, 8.219279698096216e-05]",0.9998071789741516,558,2
267,0,0,"[0.9996167421340942, 7.028983964119107e-05, 7.918349729152396e-05, 0.00023387240071315318]",0.9996167421340942,654,2
268,0,0,"[0.9998341798782349, 4.927298505208455e-05, 4.092860035598278e-05, 7.567229476990178e-05]",0.9998341798782349,908,3
269,0,0,"[0.9989699125289917, 0.0005355155444703996, 0.0003127703384961933, 0.00018184447253588587]",0.9989699125289917,883,3
270,0,0,"[0.9998078942298889, 6.0486956499516964e-05, 4.806765355169773e-05, 8.35959508549422e-05]",0.9998078942298889,902,3
271,0,0,"[0.9987862706184387, 0.00014049270248506218, 3.9627782825846225e-05, 0.0010335564147680998]",0.9987862706184387,320,1
272,3,3,"[0.01112208142876625, 0.188851997256279, 0.001037549925968051, 0.798988401889801]",0.798988401889801,32,1
273,0,0,"[0.9982157945632935, 0.00023716450959909707, 0.00019714502559509128, 0.0013498755870386958]",0.9982157945632935,1139,4
274,0,0,"[0.9716219902038574, 0.009744196198880672, 0.0009189025731757283, 0.017714954912662506]",0.9716219902038574,834,3
275,0,0,"[0.9998297691345215, 5.7090459449682385e-05, 4.9698021030053496e-05, 6.346546433633193e-05]",0.9998297691345215,1321,5
276,3,3,"[4.499151691561565e-05, 0.00016691908240318298, 3.552177076926455e-05, 0.9997524619102478]",0.9997524619102478,766,2
277,2,2,"[0.0005475543439388275, 0.003258926561102271, 0.9958193302154541, 0.0003741296532098204]",0.9958193302154541,247,1
278,0,0,"[0.9995793700218201, 6.825788295827806e-05, 4.229958722135052e-05, 0.0003101217153016478]",0.9995793700218201,626,2
279,1,1,"[1.609960600035265e-05, 0.9997432827949524, 0.00011865158012369648, 0.00012190095731057227]",0.9997432827949524,892,3
280,1,3,"[0.2905639410018921, 0.04188014939427376, 0.019123291596770287, 0.6484326124191284]",0.6484326124191284,1068,4
281,0,0,"[0.9997629523277283, 5.265235449769534e-05, 6.0998285334790125e-05, 0.00012338055239524692]",0.9997629523277283,944,3
282,3,3,"[0.0006696992204524577, 0.0004507136472966522, 0.0002689584216568619, 0.9986106157302856]",0.9986106157302856,925,3
283,2,2,"[0.0001503650564700365, 0.10298750549554825, 0.8966541290283203, 0.0002079473197227344]",0.8966541290283203,51,1
284,1,1,"[1.3220773325883783e-05, 0.999677300453186, 8.48737035994418e-05, 0.00022459725732915103]",0.999677300453186,717,2
285,3,3,"[1.8709641153691337e-05, 0.00020360971393529326, 1.8853306755772792e-05, 0.9997588992118835]",0.9997588992118835,1599,6
286,1,3,"[0.0002695232105907053, 0.14862094819545746, 0.0008515389054082334, 0.8502579927444458]",0.8502579927444458,155,1
287,2,2,"[6.154797301860526e-05, 0.060502614825963974, 0.9390550851821899, 0.00038072693860158324]",0.9390550851821899,417,1
288,0,0,"[0.9995456337928772, 9.513438999420032e-05, 3.900496449205093e-05, 0.00032026783446781337]",0.9995456337928772,611,2
289,0,0,"[0.9995459914207458, 4.882774373982102e-05, 2.7097230486106128e-05, 0.0003781056439038366]",0.9995459914207458,746,2
290,0,0,"[0.9960618615150452, 6.0378140915418044e-05, 0.00011737103341147304, 0.0037604726385325193]",0.9960618615150452,814,3
291,1,1,"[3.801620550802909e-05, 0.998284637928009, 0.0002301643689861521, 0.0014471563044935465]",0.998284637928009,323,1
292,0,0,"[0.9790574312210083, 0.015989204868674278, 0.002823049668222666, 0.002130355453118682]",0.9790574312210083,1819,7
293,2,2,"[0.00011017695214832202, 0.027864472940564156, 0.5494846701622009, 0.42254066467285156]",0.5494846701622009,569,2
294,1,3,"[0.27798059582710266, 0.15396586060523987, 0.0032173783984035254, 0.5648361444473267]",0.5648361444473267,190,1
295,1,1,"[0.00079701142385602, 0.7161538600921631, 0.008560317568480968, 0.2744888663291931]",0.7161538600921631,390,1
296,3,3,"[0.0002345977263757959, 0.154222771525383, 0.00034536124439910054, 0.8451972603797913]",0.8451972603797913,71,1
297,0,0,"[0.9892160892486572, 0.0033184047788381577, 0.002211613580584526, 0.005253826733678579]",0.9892160892486572,831,3
298,0,0,"[0.876174807548523, 0.04050765186548233, 0.02402237430214882, 0.0592951774597168]",0.876174807548523,2938,11
299,3,3,"[0.0007431245176121593, 0.04445230960845947, 0.0053000058978796005, 0.949504554271698]",0.949504554271698,548,2
300,1,3,"[0.0005381025839596987, 0.17332984507083893, 0.032839175313711166, 0.7932928800582886]",0.7932928800582886,527,2
301,1,1,"[2.191836574638728e-05, 0.9944857954978943, 0.005415878724306822, 7.650260522495955e-05]",0.9944857954978943,437,1
302,1,3,"[0.00573117658495903, 0.10501718521118164, 0.0013245558366179466, 0.8879271149635315]",0.8879271149635315,91,1
303,1,1,"[5.19659515703097e-05, 0.9925280809402466, 0.007337724324315786, 8.223434997489676e-05]",0.9925280809402466,37,1
304,2,2,"[0.0008993521914817393, 0.03214965760707855, 0.951569139957428, 0.015381930395960808]",0.951569139957428,858,3
305,1,1,"[2.6719908419181593e-05, 0.9998465776443481, 7.528015703428537e-05, 5.137000698596239e-05]",0.9998465776443481,818,3
306,0,0,"[0.9997454285621643, 8.364520181203261e-05, 3.548684617271647e-05, 0.00013537237828131765]",0.9997454285621643,260,1
307,0,0,"[0.999447762966156, 7.814588752808049e-05, 4.051518772030249e-05, 0.0004335986450314522]",0.999447762966156,785,3
308,1,1,"[2.2470821932074614e-05, 0.999832034111023, 0.00010385330097051337, 4.165432255831547e-05]",0.999832034111023,684,2
309,0,0,"[0.9945382475852966, 0.0017844627145677805, 0.0004942790837958455, 0.0031829620711505413]",0.9945382475852966,1682,6
310,0,0,"[0.9918925762176514, 0.00043060127063654363, 0.007525273598730564, 0.00015145078941714019]",0.9918925762176514,221,1
311,3,3,"[7.078846101649106e-05, 4.8874342610361055e-05, 3.091510006925091e-05, 0.9998494386672974]",0.9998494386672974,927,3
312,0,0,"[0.9442690014839172, 0.003336436115205288, 0.026374777778983116, 0.026019813492894173]",0.9442690014839172,615,2
313,0,0,"[0.9994863271713257, 5.012932524550706e-05, 3.173990990035236e-05, 0.0004317844577599317]",0.9994863271713257,663,2
314,0,0,"[0.9553200602531433, 0.011113816872239113, 0.004141791723668575, 0.029424328356981277]",0.9553200602531433,1244,4
315,0,0,"[0.9989302754402161, 4.369924863567576e-05, 0.0009727373835630715, 5.3228639444569126e-05]",0.9989302754402161,612,2
316,1,1,"[0.0001250046188943088, 0.911086916923523, 0.0026251578237861395, 0.08616291731595993]",0.911086916923523,1590,6
317,3,3,"[4.7313180402852595e-05, 0.059081412851810455, 0.008523961529135704, 0.9323473572731018]",0.9323473572731018,564,2
318,0,0,"[0.9995782971382141, 7.856426964281127e-05, 3.927379657397978e-05, 0.00030382623663172126]",0.9995782971382141,185,1
319,0,0,"[0.9985950589179993, 0.0003807086031883955, 5.441946268547326e-05, 0.0009698029607534409]",0.9985950589179993,644,2
320,0,0,"[0.9873111248016357, 0.003156105289235711, 0.0026825882960110903, 0.0068502286449074745]",0.9873111248016357,1628,6
321,0,0,"[0.9997705817222595, 5.989690907881595e-05, 4.433806680026464e-05, 0.00012520214659161866]",0.9997705817222595,261,1
322,0,0,"[0.9932026863098145, 0.001332427142187953, 0.0007997833890840411, 0.004665033426135778]",0.9932026863098145,1692,6
323,3,3,"[4.9687416321830824e-05, 0.025694768875837326, 0.0032156845554709435, 0.9710398316383362]",0.9710398316383362,1244,4
324,3,3,"[3.446179471211508e-05, 0.0006787476595491171, 0.00020541010599117726, 0.9990813732147217]",0.9990813732147217,932,3
325,0,0,"[0.9967526197433472, 0.00013639811368193477, 0.0030123484320938587, 9.862839942798018e-05]",0.9967526197433472,2666,10
326,1,1,"[2.119096097885631e-05, 0.9997829794883728, 0.00011579447891563177, 8.013020851649344e-05]",0.9997829794883728,515,2
327,1,1,"[0.0002789183345157653, 0.8671014308929443, 0.03618491441011429, 0.09643477946519852]",0.8671014308929443,593,2
328,0,0,"[0.9996071457862854, 7.419180474244058e-05, 3.4693868656177074e-05, 0.0002840362722054124]",0.9996071457862854,1620,6
329,0,0,"[0.8112920522689819, 0.012273789383471012, 0.0026850264985114336, 0.1737491339445114]",0.8112920522689819,669,2
330,0,0,"[0.831649661064148, 0.007136861328035593, 0.003520375117659569, 0.15769310295581818]",0.831649661064148,796,3
331,3,3,"[0.16650886833667755, 0.0014391770819202065, 0.0006434305687434971, 0.8314085602760315]",0.8314085602760315,892,3
332,1,1,"[1.95033717318438e-05, 0.999803364276886, 0.00010984858818119392, 6.734610360581428e-05]",0.999803364276886,755,2
333,0,0,"[0.9994712471961975, 0.00018269239808432758, 5.563647937378846e-05, 0.00029044869006611407]",0.9994712471961975,2184,8
334,0,0,"[0.9845908880233765, 0.005666158627718687, 0.0017289246898144484, 0.008014009334146976]",0.9845908880233765,695,2
335,0,0,"[0.9996016621589661, 5.410320227383636e-05, 2.4867200409062207e-05, 0.00031934879370965064]",0.9996016621589661,144,1
336,2,2,"[0.0007675506640225649, 0.002419278724119067, 0.9956721067428589, 0.0011410325532779098]",0.9956721067428589,813,3
337,0,0,"[0.9681158661842346, 0.00547828059643507, 0.01153257954865694, 0.014873343519866467]",0.9681158661842346,1125,4
338,0,0,"[0.5696200728416443, 0.07418622821569443, 0.1190883219242096, 0.2371053844690323]",0.5696200728416443,882,3
339,0,3,"[0.017523322254419327, 0.35472580790519714, 0.0027510158251971006, 0.6249998807907104]",0.6249998807907104,141,1
340,1,1,"[1.9841789253405295e-05, 0.9997543692588806, 0.00010255184315610677, 0.00012317880464252084]",0.9997543692588806,839,3
341,1,1,"[0.00014279887545853853, 0.9153504371643066, 0.0010127468267455697, 0.08349407464265823]",0.9153504371643066,100,1
342,3,3,"[4.3523938074940816e-05, 0.033451177179813385, 0.0003077740257140249, 0.9661974906921387]",0.9661974906921387,713,2
343,1,3,"[9.3522306997329e-05, 0.4751584827899933, 0.0005049190949648619, 0.5242430567741394]",0.5242430567741394,945,3
344,0,0,"[0.992175281047821, 0.0013087079860270023, 0.006348013412207365, 0.00016801635501906276]",0.992175281047821,405,1
345,3,1,"[0.013107093051075935, 0.5146895051002502, 0.029379071667790413, 0.4428243339061737]",0.5146895051002502,534,2
346,0,3,"[0.027321981266140938, 0.28978872299194336, 0.02837715484201908, 0.6545121073722839]",0.6545121073722839,870,3
347,3,3,"[0.00020759105973411351, 0.0001402437628712505, 5.174673788133077e-05, 0.9996004700660706]",0.9996004700660706,1311,5
348,2,0,"[0.6401981711387634, 0.019294587895274162, 0.3311587870121002, 0.009348494000732899]",0.6401981711387634,160,1
349,1,1,"[2.7231772037339397e-05, 0.9986403584480286, 0.00036658215685747564, 0.000965830055065453]",0.9986403584480286,603,2
350,1,1,"[0.00017564189329277724, 0.828549325466156, 0.006308312993496656, 0.16496671736240387]",0.828549325466156,908,3
351,1,2,"[0.0008520763367414474, 0.3956562578678131, 0.6033037304878235, 0.00018790891044773161]",0.6033037304878235,84,1
352,0,0,"[0.999648928642273, 4.687038381234743e-05, 2.9416794859571382e-05, 0.00027477170806378126]",0.999648928642273,708,2
353,0,0,"[0.9984606504440308, 0.0005694845458492637, 0.0002414096670690924, 0.0007285003084689379]",0.9984606504440308,817,3
354,0,0,"[0.9994762539863586, 7.423043280141428e-05, 6.149912223918363e-05, 0.0003881174197886139]",0.9994762539863586,844,3
355,3,3,"[3.294071211712435e-05, 4.2181221942882985e-05, 2.2577982235816307e-05, 0.9999022483825684]",0.9999022483825684,1529,5
356,2,2,"[0.0001318778668064624, 0.013425660319626331, 0.9863811135292053, 6.132890121079981e-05]",0.9863811135292053,133,1
357,0,0,"[0.8243916630744934, 0.08812937885522842, 0.012368869967758656, 0.07511008530855179]",0.8243916630744934,530,2
358,1,2,"[0.0003287168510723859, 0.3379805386066437, 0.6514745354652405, 0.01021610014140606]",0.6514745354652405,223,1
359,0,0,"[0.9616174101829529, 0.00017266820941586047, 0.0003367499739397317, 0.037873122841119766]",0.9616174101829529,932,3
360,3,3,"[0.00027789088198915124, 0.024459345266222954, 0.0010958645725622773, 0.9741669297218323]",0.9741669297218323,398,1
