idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
216,1,1,"[1.647083627176471e-05, 0.9978019595146179, 0.0004965875996276736, 0.0016850004903972149]",0.9978019595146179,795,3
217,3,3,"[9.344015415990725e-05, 8.459497621515766e-05, 1.6258614778053015e-05, 0.999805748462677]",0.999805748462677,996,3
218,0,3,"[0.4043729901313782, 0.1488797515630722, 0.03184570372104645, 0.4149014949798584]",0.4149014949798584,1011,3
219,1,3,"[0.018930990248918533, 0.1036791130900383, 0.029249394312500954, 0.8481405377388]",0.8481405377388,603,2
220,3,3,"[0.0019026751397177577, 0.1452159434556961, 0.0015712236054241657, 0.8513101935386658]",0.8513101935386658,72,1
221,0,0,"[0.996850311756134, 0.00027701561339199543, 9.410269558429718e-05, 0.0027785475831478834]",0.996850311756134,1304,5
222,0,0,"[0.9928927421569824, 0.00016012521518860012, 6.833305087639019e-05, 0.006878871936351061]",0.9928927421569824,1052,4
223,2,2,"[0.00024950082297436893, 0.07762901484966278, 0.9220049977302551, 0.00011648277722997591]",0.9220049977302551,65,1
224,0,0,"[0.9980884194374084, 0.001097033265978098, 0.00046022358583286405, 0.0003543332568369806]",0.9980884194374084,1119,4
225,2,2,"[9.699619113234803e-05, 0.0009729535086080432, 0.9987459182739258, 0.00018406643357593566]",0.9987459182739258,805,3
226,0,0,"[0.9997299313545227, 4.3535361328395084e-05, 5.310674532665871e-05, 0.00017336677410639822]",0.9997299313545227,1547,6
227,0,0,"[0.9872281551361084, 0.0023828325793147087, 0.0005124381277710199, 0.009876566007733345]",0.9872281551361084,525,2
228,0,0,"[0.8453732132911682, 0.14275534451007843, 0.00421646423637867, 0.007654938381165266]",0.8453732132911682,793,3
229,1,1,"[1.8482945961295627e-05, 0.9997754693031311, 0.00013590628805104643, 7.016382733127102e-05]",0.9997754693031311,530,2
230,2,2,"[0.005009855609387159, 0.06579884886741638, 0.9289578199386597, 0.00023340056941378862]",0.9289578199386597,38,1
231,2,3,"[0.008396819233894348, 0.09593827277421951, 0.20744875073432922, 0.6882162094116211]",0.6882162094116211,186,1
232,2,1,"[0.00023919322120491415, 0.6685180068016052, 0.3309403955936432, 0.00030236857128329575]",0.6685180068016052,366,1
233,2,2,"[3.686445779749192e-05, 0.004954873118549585, 0.9948754906654358, 0.00013275400851853192]",0.9948754906654358,59,1
234,0,3,"[0.19154860079288483, 0.054519034922122955, 0.013169393874704838, 0.7407629489898682]",0.7407629489898682,560,2
235,3,0,"[0.9158934950828552, 0.01618512161076069, 0.015078218653798103, 0.05284327268600464]",0.9158934950828552,881,3
236,1,1,"[1.3117308299115393e-05, 0.9993079900741577, 0.000493587227538228, 0.00018537300638854504]",0.9993079900741577,954,3
237,2,2,"[0.0002170370426028967, 0.03861764073371887, 0.5090603828430176, 0.45210498571395874]",0.5090603828430176,733,2
238,1,1,"[7.091711449902505e-05, 0.7892943620681763, 0.00493599520996213, 0.20569877326488495]",0.7892943620681763,728,2
239,1,2,"[0.0002460167743265629, 0.04121236130595207, 0.9583591818809509, 0.00018246742547489703]",0.9583591818809509,378,1
240,0,0,"[0.9983142614364624, 4.0311464545084164e-05, 0.00015253046876750886, 0.0014929254539310932]",0.9983142614364624,772,3
241,0,0,"[0.6563460826873779, 0.0015615399461239576, 0.0009188789990730584, 0.34117358922958374]",0.6563460826873779,560,2
242,0,0,"[0.9997825026512146, 7.295934483408928e-05, 4.12072149629239e-05, 0.00010329186625313014]",0.9997825026512146,543,2
243,1,1,"[0.00013122530071996152, 0.7282033562660217, 0.21126490831375122, 0.06040046736598015]",0.7282033562660217,854,3
244,0,3,"[0.08161862194538116, 0.38385894894599915, 0.024873288348317146, 0.5096490979194641]",0.5096490979194641,565,2
245,0,0,"[0.5042209029197693, 0.031779251992702484, 0.02021985687315464, 0.44377997517585754]",0.5042209029197693,1545,6
246,0,0,"[0.9936515092849731, 0.0003113079001195729, 0.005438429303467274, 0.000598793150857091]",0.9936515092849731,3250,12
247,0,0,"[0.9635463953018188, 0.00919746421277523, 0.0037064470816403627, 0.023549705743789673]",0.9635463953018188,939,3
248,1,1,"[0.0002604885958135128, 0.7902757525444031, 0.009455539286136627, 0.20000822842121124]",0.7902757525444031,581,2
249,1,1,"[2.2736070604878478e-05, 0.9998483657836914, 6.7546745412983e-05, 6.144198414403945e-05]",0.9998483657836914,781,3
250,3,3,"[7.980965165188536e-05, 0.00021768792066723108, 2.160670919693075e-05, 0.9996808767318726]",0.9996808767318726,281,1
251,1,1,"[2.333771226403769e-05, 0.9995991587638855, 0.00012560925097204745, 0.000251886056503281]",0.9995991587638855,654,2
252,0,0,"[0.9994049072265625, 4.9348120228387415e-05, 0.000511839403770864, 3.391643622308038e-05]",0.9994049072265625,637,2
253,3,3,"[0.0016212136251851916, 8.335901657119393e-05, 2.2678086679661646e-05, 0.9982727766036987]",0.9982727766036987,618,2
254,1,3,"[0.07001898437738419, 0.11631880700588226, 0.0015048278728500009, 0.812157392501831]",0.812157392501831,75,1
255,2,1,"[6.640057836193591e-05, 0.8204275369644165, 0.17442339658737183, 0.005082692950963974]",0.8204275369644165,530,2
256,3,3,"[0.2991068363189697, 0.08537968248128891, 0.023565910756587982, 0.5919475555419922]",0.5919475555419922,524,2
257,0,0,"[0.9998316764831543, 5.026922372053377e-05, 5.651920582749881e-05, 6.15610770182684e-05]",0.9998316764831543,1189,4
258,2,2,"[6.407210457837209e-05, 0.002958768978714943, 0.9968472123146057, 0.0001299357827519998]",0.9968472123146057,28,1
259,3,3,"[0.0007002720376476645, 0.07715851813554764, 0.0012386549497023225, 0.9209025502204895]",0.9209025502204895,90,1
260,1,1,"[0.0002570037031546235, 0.5799922943115234, 0.1636342853307724, 0.25611642003059387]",0.5799922943115234,640,2
261,2,2,"[0.00027222844073548913, 0.09248175472021103, 0.9070653319358826, 0.0001806362415663898]",0.9070653319358826,188,1
262,3,3,"[8.108472684398293e-05, 0.0007790680974721909, 0.00020999710250180215, 0.9989299178123474]",0.9989299178123474,1015,3
263,0,0,"[0.9985333681106567, 0.00016113981837406754, 7.964888936839998e-05, 0.0012258701026439667]",0.9985333681106567,2482,9
264,1,1,"[2.475098881404847e-05, 0.9998001456260681, 0.00011206950148334727, 6.301896064542234e-05]",0.9998001456260681,653,2
265,2,2,"[0.0005234648124314845, 0.004566422663629055, 0.9803118705749512, 0.014598234556615353]",0.9803118705749512,454,1
266,1,1,"[1.821132900658995e-05, 0.9996192455291748, 0.0001265969913220033, 0.00023593759397044778]",0.9996192455291748,598,2
267,1,3,"[6.884735194034874e-05, 0.02561253495514393, 0.004730907268822193, 0.9695876836776733]",0.9695876836776733,682,2
268,1,1,"[3.7079498724779114e-05, 0.9948327541351318, 0.0006320710526779294, 0.004498072434216738]",0.9948327541351318,713,2
269,3,3,"[0.00010961071529891342, 0.00026734411949291825, 3.432254015933722e-05, 0.999588668346405]",0.999588668346405,177,1
270,0,0,"[0.9951527118682861, 0.00028806625050492585, 6.51610826025717e-05, 0.004494029562920332]",0.9951527118682861,529,2
271,0,0,"[0.9963665008544922, 0.000358066288754344, 0.001880489639006555, 0.0013949048006907105]",0.9963665008544922,1135,4
272,0,0,"[0.9994396567344666, 0.00014251985703594983, 7.014026050455868e-05, 0.0003476106212474406]",0.9994396567344666,524,2
273,0,0,"[0.9988977909088135, 0.000261736277025193, 0.00015622310456819832, 0.0006842169095762074]",0.9988977909088135,2200,8
274,1,1,"[0.001398785156197846, 0.510808527469635, 0.0013269323389977217, 0.48646581172943115]",0.510808527469635,130,1
275,1,1,"[0.0009008079068735242, 0.9504756331443787, 0.003115094266831875, 0.04550854116678238]",0.9504756331443787,585,2
276,3,3,"[0.2994884252548218, 0.006293046288192272, 0.004878743551671505, 0.689339816570282]",0.689339816570282,998,3
277,3,3,"[2.5555882530170493e-05, 0.00013303970627021044, 2.168369792343583e-05, 0.999819815158844]",0.999819815158844,1269,4
278,1,1,"[1.1330481356708333e-05, 0.9996814727783203, 0.00024163616762962192, 6.552157719852403e-05]",0.9996814727783203,521,2
279,1,1,"[2.5264969735872e-05, 0.9998457431793213, 7.990081212483346e-05, 4.90814600198064e-05]",0.9998457431793213,622,2
280,0,0,"[0.9479883909225464, 0.010279713198542595, 0.03809598460793495, 0.0036359326913952827]",0.9479883909225464,1133,4
281,1,3,"[0.10460907220840454, 0.41658997535705566, 0.012071443721652031, 0.4667295217514038]",0.4667295217514038,1210,4
282,0,0,"[0.8855187892913818, 0.03314916044473648, 0.0025264082942157984, 0.07880561053752899]",0.8855187892913818,129,1
283,0,0,"[0.9992802739143372, 0.0002677841403055936, 0.0001019376068143174, 0.0003499391896184534]",0.9992802739143372,593,2
284,0,0,"[0.9032096266746521, 0.020402785390615463, 0.002914290875196457, 0.0734732523560524]",0.9032096266746521,599,2
285,0,0,"[0.9997952580451965, 9.840272832661867e-05, 4.722949961433187e-05, 5.912347842240706e-05]",0.9997952580451965,936,3
286,2,2,"[4.648422691388987e-05, 0.022753456607460976, 0.976996123790741, 0.0002038997772615403]",0.976996123790741,173,1
287,0,0,"[0.9997666478157043, 3.604645098675974e-05, 4.104591425857507e-05, 0.00015627311950083822]",0.9997666478157043,553,2
288,1,3,"[0.0010810011299327016, 0.41817307472229004, 0.1547413170337677, 0.4260045886039734]",0.4260045886039734,693,2
289,1,1,"[1.5428380720550194e-05, 0.9997997879981995, 0.00011511992488522083, 6.975560245336965e-05]",0.9997997879981995,526,2
290,1,1,"[2.264662180095911e-05, 0.999812662601471, 0.0001066259719664231, 5.805651380796917e-05]",0.999812662601471,675,2
291,1,1,"[0.000132435277919285, 0.8631300330162048, 0.003464259672909975, 0.13327322900295258]",0.8631300330162048,1094,4
292,3,3,"[2.777902045636438e-05, 0.0002937354438472539, 2.2161797460285015e-05, 0.9996563196182251]",0.9996563196182251,951,3
293,1,1,"[1.8351725884713233e-05, 0.999812662601471, 9.946721547748893e-05, 6.948454392841086e-05]",0.999812662601471,796,3
294,1,1,"[2.3070942916092463e-05, 0.9998212456703186, 8.856960630510002e-05, 6.70847439323552e-05]",0.9998212456703186,613,2
295,2,2,"[8.66420305101201e-05, 0.0007790491217747331, 0.9988142251968384, 0.0003200334613211453]",0.9988142251968384,665,2
296,0,0,"[0.9774126410484314, 0.001799691584892571, 0.008793136104941368, 0.011994506232440472]",0.9774126410484314,1805,7
297,0,0,"[0.7138173580169678, 0.022853374481201172, 0.021618658676743507, 0.24171064794063568]",0.7138173580169678,1152,4
298,3,3,"[0.14404340088367462, 0.0652950331568718, 0.004328546579927206, 0.7863329648971558]",0.7863329648971558,569,2
299,1,1,"[1.3654918802785687e-05, 0.999761164188385, 0.0001363474439131096, 8.875182538758963e-05]",0.999761164188385,846,3
300,1,1,"[2.4360047973459587e-05, 0.9998302459716797, 8.439076918875799e-05, 6.108191155362874e-05]",0.9998302459716797,779,3
301,1,1,"[2.366385524510406e-05, 0.9988295435905457, 0.000328268448356539, 0.0008184447069652379]",0.9988295435905457,621,2
302,1,1,"[1.2264499673619866e-05, 0.9997920393943787, 0.00014738333993591368, 4.8223646444967017e-05]",0.9997920393943787,398,1
303,1,1,"[1.5849300325498916e-05, 0.9996988773345947, 0.00021726706472691149, 6.80441371514462e-05]",0.9996988773345947,829,3
304,0,0,"[0.9878447651863098, 0.0015549197560176253, 0.0003483074251562357, 0.010251985862851143]",0.9878447651863098,583,2
305,0,0,"[0.9984586238861084, 0.00018779569654725492, 4.2438245145604014e-05, 0.0013110610889270902]",0.9984586238861084,1208,4
306,0,0,"[0.9835087656974792, 0.002166174119338393, 0.0014764812076464295, 0.012848613783717155]",0.9835087656974792,560,2
307,1,1,"[0.003157146507874131, 0.8151560425758362, 0.18153101205825806, 0.00015580961189698428]",0.8151560425758362,33,1
308,0,0,"[0.9997939467430115, 4.394495044834912e-05, 4.7356985305668786e-05, 0.00011476650252006948]",0.9997939467430115,1918,7
309,3,3,"[1.947587043105159e-05, 0.0001064486350514926, 1.6978861822281033e-05, 0.9998570680618286]",0.9998570680618286,1275,4
310,1,1,"[1.668261393206194e-05, 0.9995080232620239, 0.00024630900588817894, 0.00022902540513314307]",0.9995080232620239,796,3
311,0,0,"[0.9546021223068237, 0.031097033992409706, 0.007691777776926756, 0.006609069183468819]",0.9546021223068237,1493,5
312,0,0,"[0.9985333681106567, 0.0001578122319187969, 6.970805407036096e-05, 0.0012390486663207412]",0.9985333681106567,2715,10
313,0,0,"[0.9990342855453491, 7.34765490051359e-05, 3.254139664932154e-05, 0.0008597855339758098]",0.9990342855453491,695,2
314,1,1,"[1.8249320419272408e-05, 0.9997500777244568, 0.00013770638906862587, 9.386176679981872e-05]",0.9997500777244568,716,2
315,0,0,"[0.7870137691497803, 0.04014953598380089, 0.057708464562892914, 0.115128293633461]",0.7870137691497803,1343,5
316,0,0,"[0.9779685139656067, 0.0008643543114885688, 0.020651986822485924, 0.0005151224322617054]",0.9779685139656067,836,3
317,2,1,"[6.684497930109501e-05, 0.6137703657150269, 0.38072672486305237, 0.0054360805079340935]",0.6137703657150269,530,2
318,3,3,"[0.014055486768484116, 6.673105235677212e-05, 3.082140756305307e-05, 0.9858469367027283]",0.9858469367027283,571,2
319,1,1,"[2.690078690648079e-05, 0.996183454990387, 0.0005215238779783249, 0.0032680875156074762]",0.996183454990387,1685,6
320,3,3,"[6.914517871337011e-05, 0.0001137786966864951, 1.7568212570040487e-05, 0.9997994303703308]",0.9997994303703308,315,1
321,1,2,"[9.061653690878302e-05, 0.16098375618457794, 0.8385666012763977, 0.0003590960695873946]",0.8385666012763977,403,1
322,1,1,"[0.0002912027412094176, 0.6101624965667725, 0.0172891803085804, 0.3722570538520813]",0.6101624965667725,556,2
323,3,0,"[0.8126025199890137, 0.012076455168426037, 0.0036544487811625004, 0.17166666686534882]",0.8126025199890137,454,1
324,2,2,"[0.0005026106955483556, 0.11016211658716202, 0.8876904249191284, 0.0016447813250124454]",0.8876904249191284,678,2
325,0,0,"[0.861316978931427, 0.03851472958922386, 0.037926871329545975, 0.06224145367741585]",0.861316978931427,731,2
326,0,0,"[0.9595415592193604, 0.005428435280919075, 0.000771421124227345, 0.03425854817032814]",0.9595415592193604,573,2
327,2,2,"[0.00010004632349591702, 0.0045395116321742535, 0.9952123165130615, 0.00014814794121775776]",0.9952123165130615,23,1
328,3,3,"[2.4390881662839092e-05, 0.00045410238089971244, 5.402551687438972e-05, 0.9994675517082214]",0.9994675517082214,965,3
329,1,0,"[0.8545078635215759, 0.07017653435468674, 0.04304492846131325, 0.03227066248655319]",0.8545078635215759,94,1
330,3,3,"[0.00013824334018863738, 0.0950557217001915, 0.0011791748693212867, 0.9036267995834351]",0.9036267995834351,117,1
331,0,0,"[0.9984387755393982, 0.00015505276678595692, 0.0010468227555975318, 0.000359336961992085]",0.9984387755393982,800,3
332,1,1,"[8.674341370351613e-05, 0.7659652233123779, 0.23315034806728363, 0.0007976776105351746]",0.7659652233123779,96,1
333,0,0,"[0.9995922446250916, 6.924341869307682e-05, 2.2509351765620522e-05, 0.0003160364576615393]",0.9995922446250916,910,3
334,0,0,"[0.7241730690002441, 0.03501349315047264, 0.019521277397871017, 0.22129209339618683]",0.7241730690002441,607,2
335,1,2,"[6.626795220654458e-05, 0.019867317751049995, 0.9799617528915405, 0.00010466216190252453]",0.9799617528915405,105,1
336,2,2,"[0.0003167251998092979, 0.044424958527088165, 0.8496381044387817, 0.10562019050121307]",0.8496381044387817,834,3
337,0,0,"[0.9886930584907532, 0.0011770196724683046, 0.0007673986838199198, 0.009362533688545227]",0.9886930584907532,709,2
338,0,0,"[0.985204815864563, 0.002236604457721114, 0.00011421753879403695, 0.012444360181689262]",0.985204815864563,180,1
339,1,1,"[0.0007299620192497969, 0.7834857702255249, 0.012196575291454792, 0.20358765125274658]",0.7834857702255249,617,2
340,0,0,"[0.9992996454238892, 0.0002106011816067621, 8.727873500902206e-05, 0.0004023921792395413]",0.9992996454238892,724,2
341,2,1,"[0.007463227957487106, 0.7844770550727844, 0.1765075922012329, 0.03155204653739929]",0.7844770550727844,609,2
342,3,3,"[0.03322002664208412, 0.12252666801214218, 0.0032477343920618296, 0.8410055041313171]",0.8410055041313171,253,1
343,0,0,"[0.9937100410461426, 0.0014075845247134566, 0.0009282389073632658, 0.0039540985599160194]",0.9937100410461426,982,3
344,2,2,"[1.889790473796893e-05, 0.019874263554811478, 0.977317214012146, 0.0027896733954548836]",0.977317214012146,541,2
345,2,1,"[0.00014413199096452445, 0.890238881111145, 0.0825628787279129, 0.027054069563746452]",0.890238881111145,555,2
346,2,1,"[0.00011988161713816226, 0.5984687805175781, 0.4010089635848999, 0.00040239820373244584]",0.5984687805175781,324,1
347,0,0,"[0.8536768555641174, 0.008360983803868294, 0.12164006382226944, 0.016322124749422073]",0.8536768555641174,516,2
348,0,0,"[0.9995502829551697, 3.271757304901257e-05, 0.0003700705128721893, 4.691155118052848e-05]",0.9995502829551697,684,2
349,0,0,"[0.9998077750205994, 7.5498093792703e-05, 4.343966793385334e-05, 7.338995055761188e-05]",0.9998077750205994,763,2
350,3,3,"[3.1654315534979105e-05, 0.00022944857482798398, 2.3431781301042065e-05, 0.9997155070304871]",0.9997155070304871,595,2
351,0,0,"[0.9933449029922485, 0.0026103612035512924, 0.0022755470126867294, 0.0017691717948764563]",0.9933449029922485,1093,4
352,0,0,"[0.9989556074142456, 0.0002082792343571782, 3.882996315951459e-05, 0.0007972472812980413]",0.9989556074142456,536,2
353,0,0,"[0.9982036352157593, 0.0002758071350399405, 0.0001039376002154313, 0.0014167140470817685]",0.9982036352157593,791,3
354,0,0,"[0.9992581009864807, 7.443197682732716e-05, 0.0005745497765019536, 9.290387242799625e-05]",0.9992581009864807,685,2
355,1,1,"[0.00011088711471529678, 0.9583476781845093, 0.013272173702716827, 0.02826920710504055]",0.9583476781845093,696,2
356,0,0,"[0.9997394680976868, 5.9719826822401956e-05, 3.8974449125817046e-05, 0.00016186041466426104]",0.9997394680976868,682,2
357,1,1,"[0.0010400406317785382, 0.6385382413864136, 0.011214296333491802, 0.3492073714733124]",0.6385382413864136,374,1
358,1,1,"[1.759013866831083e-05, 0.9990938901901245, 0.0004227503086440265, 0.0004657763638533652]",0.9990938901901245,618,2
359,1,1,"[1.3985733858135063e-05, 0.9996113181114197, 0.00015011637879069895, 0.00022461885237134993]",0.9996113181114197,862,3
360,1,1,"[1.5741048628115095e-05, 0.9993552565574646, 0.0004765393096022308, 0.00015244129463098943]",0.9993552565574646,607,2
