idx,true_label,pred_label,probs,max_prob,tok_len
232,3,3,"[0.10632333904504776, 0.0302029587328434, 0.001050019869580865, 0.8624235987663269]",0.8624235987663269,110
233,0,0,"[0.9961372017860413, 0.0014558132970705628, 0.0006353769567795098, 0.0017715480644255877]",0.9961372017860411,755
234,1,3,"[0.0005134168895892799, 0.33260834217071533, 0.17866379022598267, 0.4882144331932068]",0.4882144331932068,1013
235,1,1,"[7.257109973579645e-05, 0.9905851483345032, 0.0023763864301145077, 0.006965855602174997]",0.9905851483345032,755
236,0,0,"[0.942406177520752, 0.014122268185019493, 0.010249163955450058, 0.03322230651974678]",0.942406177520752,1016
237,0,0,"[0.9344824552536011, 0.010953989811241627, 0.009629175066947937, 0.044934362173080444]",0.9344824552536012,1326
238,0,0,"[0.9843167066574097, 0.0036076658871024847, 0.009680577553808689, 0.0023950233589857817]",0.9843167066574096,750
239,0,0,"[0.998075008392334, 0.0005960019771009684, 0.0005257130833342671, 0.0008031839388422668]",0.998075008392334,830
240,1,0,"[0.49818751215934753, 0.2681703269481659, 0.03987821191549301, 0.19376395642757416]",0.4981875121593475,514
241,0,0,"[0.6802458167076111, 0.04183986037969589, 0.005208979360759258, 0.2727053165435791]",0.6802458167076111,691
242,0,0,"[0.9829270243644714, 0.006042017601430416, 0.0005630938685499132, 0.01046774536371231]",0.9829270243644714,94
243,1,1,"[0.24097393453121185, 0.44234734773635864, 0.0874963253736496, 0.22918233275413513]",0.4423473477363586,880
244,1,1,"[6.958110316190869e-05, 0.9963250756263733, 0.0007793876575306058, 0.002825913019478321]",0.9963250756263732,839
245,0,0,"[0.9963961243629456, 0.0015969725791364908, 0.0008958204416558146, 0.0011110624764114618]",0.9963961243629456,604
246,0,2,"[0.3447056710720062, 0.02238878421485424, 0.4316194951534271, 0.20128606259822845]",0.4316194951534271,654
247,0,0,"[0.816132664680481, 0.055039092898368835, 0.03190087527036667, 0.09692733734846115]",0.816132664680481,3010
248,0,0,"[0.972791314125061, 0.006211848929524422, 0.0023972210474312305, 0.01859956793487072]",0.972791314125061,220
249,0,0,"[0.9972780346870422, 0.0008966133464127779, 0.0006159319309517741, 0.001209474285133183]",0.9972780346870422,1489
250,0,0,"[0.9934426546096802, 0.0017884550616145134, 0.0009023707243613899, 0.0038664941675961018]",0.9934426546096802,602
251,0,0,"[0.9613544940948486, 0.01401249784976244, 0.009747731499373913, 0.014885304495692253]",0.9613544940948486,955
252,1,1,"[4.121235906495713e-05, 0.9930952191352844, 0.00109234475530684, 0.005771184340119362]",0.9930952191352844,834
253,3,3,"[0.002960166661068797, 0.002104460261762142, 0.0008989508496597409, 0.9940364360809326]",0.9940364360809326,757
254,2,2,"[0.000196311782929115, 0.1154574453830719, 0.8836475014686584, 0.0006987097440287471]",0.8836475014686584,153
255,0,0,"[0.9958439469337463, 0.0005863083642907441, 0.0007998248329386115, 0.0027699382044374943]",0.9958439469337464,606
256,0,0,"[0.6073811650276184, 0.1103426069021225, 0.016477219760417938, 0.26579904556274414]",0.6073811650276184,1451
257,1,1,"[5.855456765857525e-05, 0.8616796135902405, 0.015930283814668655, 0.12233157455921173]",0.8616796135902405,611
258,0,1,"[0.056704793125391006, 0.5815747976303101, 0.03612304478883743, 0.32559734582901]",0.5815747976303101,928
259,1,1,"[5.546248212340288e-05, 0.9951300621032715, 0.0011096507078036666, 0.003704735077917576]",0.9951300621032716,861
260,3,1,"[0.004217652138322592, 0.49905484914779663, 0.011133757419884205, 0.48559367656707764]",0.4990548491477966,30
261,2,2,"[0.0002042402484221384, 0.10115154832601547, 0.8980391621589661, 0.0006050037336535752]",0.8980391621589661,285
262,0,0,"[0.9947801828384399, 0.0020352674182504416, 0.0007211051415652037, 0.002463406650349498]",0.99478018283844,2016
263,3,3,"[0.0004507751145865768, 0.000821446068584919, 0.00014365490642376244, 0.9985840320587158]",0.9985840320587158,917
264,1,1,"[4.694221570389345e-05, 0.9904836416244507, 0.007427036762237549, 0.002042370615527034]",0.9904836416244508,457
265,3,3,"[0.03840292990207672, 0.12485458701848984, 0.027789195999503136, 0.8089532256126404]",0.8089532256126404,1010
266,0,0,"[0.998127281665802, 0.0010318662971258163, 0.0005544798914343119, 0.00028639903757721186]",0.998127281665802,558
267,0,0,"[0.8915770649909973, 0.016367720440030098, 0.0030848034657537937, 0.08897045254707336]",0.8915770649909973,654
268,0,0,"[0.995722770690918, 0.0021866594906896353, 0.0006167757092043757, 0.001473799697123468]",0.995722770690918,908
269,0,0,"[0.9937403202056885, 0.003082808805629611, 0.002160043455660343, 0.001016850583255291]",0.9937403202056884,883
270,0,0,"[0.9982359409332275, 0.000821962021291256, 0.00033096951665356755, 0.0006111286347731948]",0.9982359409332277,902
271,0,0,"[0.983913004398346, 0.0066230823285877705, 0.0013054364826530218, 0.008158472366631031]",0.983913004398346,320
272,3,3,"[0.03707949444651604, 0.19103723764419556, 0.0021662036888301373, 0.7697170972824097]",0.7697170972824097,32
273,0,0,"[0.9758020043373108, 0.009882153011858463, 0.004007399547845125, 0.010308478958904743]",0.9758020043373108,1139
274,0,0,"[0.9876030087471008, 0.0021997576113790274, 0.0005570011562667787, 0.009640252217650414]",0.9876030087471008,834
275,0,0,"[0.9988178610801697, 0.00046929981908760965, 0.000392497779102996, 0.00032034734613262117]",0.9988178610801696,1321
276,3,3,"[0.000216428583371453, 0.007402994204312563, 0.001874227891676128, 0.9905063509941101]",0.99050635099411,766
277,2,2,"[0.0030282551888376474, 0.03246157243847847, 0.9551734328269958, 0.009336796589195728]",0.9551734328269958,247
278,0,0,"[0.9985622763633728, 0.0003954749263357371, 0.00033727806294336915, 0.0007050103158690035]",0.9985622763633728,626
279,1,1,"[3.795072188950144e-05, 0.9888098835945129, 0.0020589283667504787, 0.00909329392015934]",0.9888098835945128,892
280,1,1,"[0.031631454825401306, 0.5541149973869324, 0.22219465672969818, 0.19205886125564575]",0.5541149973869324,1068
281,0,0,"[0.9976949095726013, 0.0011664708144962788, 0.00045657349983230233, 0.0006820594426244497]",0.9976949095726012,944
282,3,3,"[0.10114491730928421, 0.05239968001842499, 0.00616987980902195, 0.84028559923172]",0.84028559923172,925
283,2,2,"[0.00030849440372549, 0.17932197451591492, 0.819516122341156, 0.0008534456137567759]",0.819516122341156,51
284,1,1,"[5.310308188199997e-05, 0.94908207654953, 0.00239776773378253, 0.048467133194208145]",0.94908207654953,717
285,3,3,"[0.0002266986557515338, 0.0014564089942723513, 0.0005548185436055064, 0.9977619647979736]",0.9977619647979736,1599
286,1,3,"[0.04626151919364929, 0.22456035017967224, 0.0028713128995150328, 0.7263068556785583]",0.7263068556785583,155
287,2,1,"[0.0003526410728227347, 0.7085100412368774, 0.29020458459854126, 0.0009327218285761774]",0.7085100412368774,417
288,0,0,"[0.9879536628723145, 0.008116329088807106, 0.0033562402240931988, 0.0005737646133638918]",0.9879536628723145,611
289,0,0,"[0.9972518086433411, 0.0013475846499204636, 0.00031859808950684965, 0.001082021975889802]",0.9972518086433412,746
290,0,0,"[0.8504907488822937, 0.021528180688619614, 0.0031616275664418936, 0.12481944262981415]",0.8504907488822937,814
291,1,1,"[0.000865626847371459, 0.7306831479072571, 0.004846975672990084, 0.26360419392585754]",0.7306831479072571,323
292,0,0,"[0.9041409492492676, 0.026250330731272697, 0.010068651288747787, 0.059540003538131714]",0.9041409492492676,1819
293,2,3,"[0.0003774677461478859, 0.09371481090784073, 0.339007705450058, 0.5669000148773193]",0.5669000148773193,569
294,1,1,"[0.11930186301469803, 0.6155560612678528, 0.03252783790230751, 0.23261426389217377]",0.6155560612678528,190
295,1,1,"[0.0009016752010211349, 0.5812895894050598, 0.009618482552468777, 0.4081902801990509]",0.5812895894050598,390
296,3,3,"[0.0005783389788120985, 0.10567969083786011, 0.0028272911440581083, 0.8909147381782532]",0.8909147381782532,71
297,0,0,"[0.8518884778022766, 0.08071207255125046, 0.025521496310830116, 0.04187798872590065]",0.8518884778022766,831
298,0,0,"[0.8901435732841492, 0.043370362371206284, 0.050959501415491104, 0.015526600182056427]",0.8901435732841492,2938
299,3,3,"[0.001730579067952931, 0.2223856896162033, 0.3495202660560608, 0.42636340856552124]",0.4263634085655212,548
300,1,3,"[0.0057153599336743355, 0.17506444454193115, 0.30924192070961, 0.5099782943725586]",0.5099782943725586,527
301,1,1,"[7.33118286007084e-05, 0.9832593202590942, 0.014959192834794521, 0.0017081385012716055]",0.9832593202590942,437
302,1,3,"[0.02774142101407051, 0.29926955699920654, 0.003169243922457099, 0.6698197722434998]",0.6698197722434998,91
303,1,2,"[0.00039321588701568544, 0.2276778370141983, 0.7702242136001587, 0.001704719034023583]",0.7702242136001587,37
304,2,2,"[0.01174645870923996, 0.09813452512025833, 0.8119116425514221, 0.07820743322372437]",0.8119116425514221,858
305,1,1,"[5.016647992306389e-05, 0.9953551292419434, 0.0007809133967384696, 0.0038138774689286947]",0.9953551292419434,818
306,0,0,"[0.4661998450756073, 0.07973792403936386, 0.002205818658694625, 0.4518563747406006]",0.4661998450756073,260
307,0,0,"[0.9984813332557678, 0.0005519748665392399, 0.0005303109064698219, 0.00043643490062095225]",0.9984813332557678,785
308,1,1,"[6.877827399875969e-05, 0.9954657554626465, 0.0008133021765388548, 0.0036520936992019415]",0.9954657554626464,684
309,0,0,"[0.9594764709472656, 0.024897728115320206, 0.003890646155923605, 0.011735040694475174]",0.9594764709472656,1682
310,0,0,"[0.997114896774292, 0.0013424743665382266, 0.001056811772286892, 0.0004857374296989292]",0.997114896774292,221
311,3,3,"[0.01831246167421341, 0.0028268799651414156, 0.0005244544590823352, 0.9783360958099365]",0.9783360958099364,927
312,0,0,"[0.7860174775123596, 0.014173216186463833, 0.1657264232635498, 0.03408288583159447]",0.7860174775123596,615
313,0,0,"[0.9979217648506165, 0.0007547740242443979, 0.0004053846641909331, 0.0009180200868286192]",0.9979217648506165,663
314,0,0,"[0.9597621560096741, 0.009254259057343006, 0.002134616719558835, 0.028849057853221893]",0.959762156009674,1244
315,0,0,"[0.9937222599983215, 0.001385779120028019, 0.004333602264523506, 0.0005582674057222903]",0.9937222599983216,612
316,1,1,"[0.00042538411798886955, 0.8706680536270142, 0.0033524467144161463, 0.1255541741847992]",0.8706680536270142,1590
317,3,1,"[0.0004039401828777045, 0.6174157857894897, 0.07623860239982605, 0.3059416115283966]",0.6174157857894897,564
318,0,0,"[0.9974996447563171, 0.00032055002520792186, 0.00019103566592093557, 0.0019886945374310017]",0.9974996447563172,185
319,0,0,"[0.9973269701004028, 0.0013151821913197637, 0.0002457316732034087, 0.0011121005518361926]",0.9973269701004028,644
320,0,0,"[0.8085861206054688, 0.021369965746998787, 0.005046157166361809, 0.16499772667884827]",0.8085861206054688,1628
321,0,0,"[0.998974084854126, 0.0005025814170949161, 0.00012184691149741411, 0.0004014761361759156]",0.998974084854126,261
322,0,0,"[0.9073458909988403, 0.004468475002795458, 0.0035417655017226934, 0.08464393764734268]",0.9073458909988404,1692
323,3,3,"[0.005376480985432863, 0.10878334194421768, 0.036022137850522995, 0.8498181104660034]",0.8498181104660034,1244
324,3,3,"[0.01739661954343319, 0.03531629964709282, 0.030723625794053078, 0.9165634512901306]",0.9165634512901306,932
325,0,0,"[0.9696516990661621, 0.006386789958924055, 0.021911680698394775, 0.0020498307421803474]",0.969651699066162,2666
326,1,1,"[4.6061628381721675e-05, 0.9891384243965149, 0.0007024607621133327, 0.010113047435879707]",0.9891384243965148,515
327,1,1,"[0.006748373154550791, 0.6581149101257324, 0.07117462903261185, 0.263962060213089]",0.6581149101257324,593
328,0,0,"[0.9940826296806335, 0.0027647013776004314, 0.0015047943452373147, 0.0016478585312142968]",0.9940826296806335,1620
329,0,0,"[0.3750651478767395, 0.2720189392566681, 0.08273354172706604, 0.2701822817325592]",0.3750651478767395,669
330,0,0,"[0.485873281955719, 0.13968589901924133, 0.314479798078537, 0.05996093153953552]",0.485873281955719,796
331,3,0,"[0.5359105467796326, 0.0073121231980621815, 0.0037292002234607935, 0.4530481696128845]",0.5359105467796326,892
332,1,1,"[3.251665475545451e-05, 0.9847191572189331, 0.003900983138009906, 0.011347276158630848]",0.9847191572189332,755
333,0,0,"[0.9970122575759888, 0.0014952922938391566, 0.0004861619381699711, 0.001006345497444272]",0.9970122575759888,2184
334,0,0,"[0.8293302059173584, 0.052607934921979904, 0.009542683139443398, 0.10851918160915375]",0.8293302059173584,695
335,0,0,"[0.9947311878204346, 0.0020104749128222466, 0.00032596508390270174, 0.0029323743656277657]",0.9947311878204346,144
336,2,2,"[0.008692854084074497, 0.017478782683610916, 0.948502242565155, 0.025326143950223923]",0.948502242565155,813
337,0,0,"[0.7247270345687866, 0.11590336263179779, 0.11949862539768219, 0.0398709736764431]",0.7247270345687866,1125
338,0,1,"[0.05116654187440872, 0.6365620493888855, 0.18672583997249603, 0.12554557621479034]",0.6365620493888855,882
339,0,3,"[0.02762078307569027, 0.4843589961528778, 0.003187984460964799, 0.484832227230072]",0.484832227230072,141
340,1,1,"[4.51707310276106e-05, 0.9930102229118347, 0.0016245220322161913, 0.00532010430470109]",0.9930102229118348,839
341,1,1,"[0.002263457514345646, 0.5202937126159668, 0.0037100084591656923, 0.4737328290939331]",0.5202937126159668,100
342,3,3,"[0.0010528332786634564, 0.015245364047586918, 0.00478576123714447, 0.9789159893989563]",0.9789159893989564,713
343,1,1,"[0.00028759933775290847, 0.911723256111145, 0.012563435360789299, 0.07542576640844345]",0.911723256111145,945
344,0,0,"[0.9818603992462158, 0.007402027025818825, 0.00957893393933773, 0.0011586571345105767]",0.9818603992462158,405
345,3,1,"[0.0316508412361145, 0.42589423060417175, 0.22232408821582794, 0.3201307952404022]",0.4258942306041717,534
346,0,0,"[0.5672620534896851, 0.13257481157779694, 0.039498817175626755, 0.26066434383392334]",0.5672620534896851,870
347,3,3,"[0.0009341643890365958, 0.0013126474805176258, 0.0011933294590562582, 0.9965599179267883]",0.9965599179267884,1311
348,2,2,"[0.14462316036224365, 0.1835363358259201, 0.5881391167640686, 0.08370146155357361]",0.5881391167640686,160
349,1,1,"[0.00032789839315228164, 0.9707923531532288, 0.00407291017472744, 0.02480686455965042]",0.9707923531532288,603
350,1,1,"[0.0006759340758435428, 0.707652747631073, 0.14151738584041595, 0.15015387535095215]",0.707652747631073,908
351,1,2,"[0.0007051822612993419, 0.33325374126434326, 0.6653481125831604, 0.0006928947987034917]",0.6653481125831604,84
352,0,0,"[0.9338768720626831, 0.0038521133828908205, 0.0013332064263522625, 0.060937728732824326]",0.9338768720626832,708
353,0,0,"[0.993621289730072, 0.0038956173229962587, 0.001253042952157557, 0.001230007503181696]",0.993621289730072,817
354,0,0,"[0.9964427351951599, 0.0013633616035804152, 0.0007629116880707443, 0.0014308851677924395]",0.99644273519516,844
355,3,3,"[7.335842383326963e-05, 0.0003915691049769521, 0.0001568238076288253, 0.9993782043457031]",0.9993782043457032,1529
356,2,2,"[0.0001930810685735196, 0.05777330324053764, 0.9415640830993652, 0.00046955340076237917]",0.9415640830993652,133
357,0,1,"[0.23901109397411346, 0.5963069200515747, 0.1447111815214157, 0.01997080072760582]",0.5963069200515747,530
358,1,2,"[0.0004268927441444248, 0.4338095784187317, 0.564690351486206, 0.0010732081718742847]",0.564690351486206,223
359,0,0,"[0.5255569815635681, 0.09250058233737946, 0.017722057178616524, 0.36422044038772583]",0.5255569815635681,932
360,3,3,"[0.0029611997306346893, 0.37371185421943665, 0.007180267479270697, 0.6161466836929321]",0.6161466836929321,398
361,1,1,"[0.00012934875849168748, 0.9923437237739563, 0.0025972467847168446, 0.004929610528051853]",0.9923437237739564,865
362,1,1,"[6.59626821288839e-05, 0.9869458079338074, 0.004947284236550331, 0.008041024208068848]",0.9869458079338074,746
363,0,0,"[0.9955743551254272, 0.002304723020642996, 0.0008330866112373769, 0.0012877921108156443]",0.9955743551254272,175
364,0,0,"[0.9930618405342102, 0.0008841462549753487, 0.0005546369939111173, 0.0054993280209600925]",0.9930618405342102,593
365,1,1,"[0.2879642844200134, 0.48841074109077454, 0.014534254558384418, 0.2090907096862793]",0.4884107410907745,452
366,0,0,"[0.998094379901886, 0.0006053993129171431, 0.0005907980375923216, 0.0007095136097632349]",0.998094379901886,541
367,3,3,"[0.13232380151748657, 0.1987992227077484, 0.022467248141765594, 0.6464097499847412]",0.6464097499847412,546
368,2,2,"[0.00029570047627203166, 0.10364450514316559, 0.8953518867492676, 0.0007079644710756838]",0.8953518867492676,132
369,1,1,"[0.000143062075949274, 0.9964073300361633, 0.000717013783287257, 0.0027325365226715803]",0.9964073300361632,556
370,3,3,"[0.01086784154176712, 0.0030203780625015497, 0.00029760124743916094, 0.9858142733573914]",0.9858142733573914,774
371,0,0,"[0.8920865058898926, 0.009699542075395584, 0.01010071486234665, 0.08811313658952713]",0.8920865058898926,599
372,0,0,"[0.9319757223129272, 0.0019856365397572517, 0.0629512369632721, 0.003087450983002782]",0.9319757223129272,1940
373,0,0,"[0.994706928730011, 0.0014304864453151822, 0.0004040786880068481, 0.003458472667261958]",0.994706928730011,741
374,1,1,"[8.27228941489011e-05, 0.9251970648765564, 0.02001923881471157, 0.05470098555088043]",0.9251970648765564,531
375,2,2,"[0.0006602432113140821, 0.35772866010665894, 0.47646579146385193, 0.16514527797698975]",0.4764657914638519,680
